Symbol,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS,Total Revenue,Total Revenue_lag1,Predicted Net Income,Base Year,Target Year
ILDR.TA,1.4687142764704613,0.9510169747427906,-0.6936786560413526,-0.1451442091031996,-1.2727721794111837,7.769017980636238,0.88596214511041,0.2092383956737269,0.7033997166902758,-0.3442167419242792,12246000.0,16910000.0,247120560.0,2021,2022
ILDC.TA,1.239134757597757,0.8552610988023142,0.4643314286670403,0.032608730775863,0.1890332320367426,4.1045307589410776,0.7080423745468357,0.0702272746634298,0.8562176245210728,6.228481651890921,672684000.0,12246000.0,556934850.0,2021,2022
YBOX.TA,1.7369534716165485,1.2829320086458609,0.3125919054151411,0.0890440708270607,0.2111219980403527,1.3709832230198564,0.5782340464112068,0.2848572508901174,3.07936189760294,0.2764543782480242,47140000.0,672684000.0,433700740.0,2021,2022
WESR.TA,0.0,0.0,0.0327536668297762,0.0059069906366108,0.0434102984094253,6.343665555287642,0.8632046866726706,0.1803459340082455,0.0,0.0816249381774344,1414315000.0,47140000.0,888768800.0,2021,2022
VCTR.TA,1.1913869800009254,0.6169969000002203,0.0219247136295961,0.0271633202197845,0.1466366182188483,4.398331906128495,0.8147575922731348,1.238936146610225,6.618959029378709,3.49469111969112,2315218000.0,1414315000.0,2581855700.0,2021,2022
VTNA.TA,0.9546852039825424,0.7837158425891656,1.1096045024224324,0.0568372565707606,0.1462611885011962,1.5596163421950715,0.606068603035914,0.0512229866107035,0.4443051268861454,3.0700401504046906,173939000.0,2315218000.0,263201870.0,2021,2022
ZNKL.TA,1.3309648928033948,0.4018783049202707,0.0861228582639403,0.0596990567947946,0.1392146360714889,1.331940294300051,0.5711725542698093,0.6931848059644659,1.4365174904404476,1.3479358580689185,255911000.0,173939000.0,347509220.0,2021,2022
HGGE.TA,3.320829732065687,1.6296456352636128,-0.2041598052552445,-0.0387690174164865,-0.1276467165047674,1.9567796230807109,0.5943155089665674,0.1898954466968498,0.5160985332447489,-0.1679986072288006,20519000.0,255911000.0,41615164.0,2021,2022
HGG.TA,1.5097213258249456,0.3703251171338059,0.4112310619083637,0.039487144273246,0.1417190232528013,2.414860055071177,0.6728519940770163,0.0960217939034117,0.0890285384837128,1.5248941848408095,290541000.0,20519000.0,276796380.0,2021,2022
HOD.TA,1.6294195018383304,0.7118782041323598,0.0704201087096968,0.1086065065593458,0.2006558439327072,0.8342374096128262,0.4515373632952963,1.5422655339410278,3.3813881878067398,9.977624084621644,1956205000.0,290541000.0,1860587400.0,2021,2022
HLAN.TA,1.2606897433609106,1.2606897433609106,0.088294669839555,0.1022376271901591,0.2537756338600254,1.4664179229733767,0.5907702273600165,1.1579139191067884,0.0,6.696695898662415,2232859000.0,1956205000.0,2131324300.0,2021,2022
SCC.TA,2.026706231454006,2.026706231454006,-0.1645389919518391,-0.0277205324356304,-0.2096166659867553,6.561783543425937,0.8677560665076984,0.1684739410810558,0.0,-0.6389637305699482,98230000.0,2232859000.0,513472600.0,2021,2022
HMAM.TA,1.8062822410828403,0.871449457936019,0.0578545166174032,0.0764136525725929,0.1796045343150968,1.3504246724035676,0.5745449697916121,1.3207897505725072,2.412712464589235,1.1313971521218102,299824000.0,98230000.0,534524220.0,2021,2022
HAMAT.TA,1.0654208381148351,0.6123283605714059,0.1096037467385252,0.0886677029238939,0.245668841761827,1.770668841761827,0.639076317989661,0.8089842324042346,2.001864612536135,2.540000003373286,1063078000.0,299824000.0,1309669200.0,2021,2022
TSEM.TA,4.328924321820446,3.48025172982832,0.0994665043503168,0.0672325400976407,0.0924854208397374,0.3796851678198676,0.2760132141709479,0.6759314659420474,5.027665961656546,1.366254394433414,1677614000.0,1063078000.0,706266400.0,2021,2022
TPGM.TA,3.889385363916195,3.161354383874491,0.0478033441175581,0.0265384228018934,0.0333263069139966,0.2557757166947723,0.2036794574814516,0.5551582905294256,3.161756683033279,0.0189987502403383,43911000.0,1677614000.0,46538436.0,2021,2022
TTAM.TA,0.7460891971492287,0.4259424550370267,0.0439241774877929,0.0655447447694751,0.2956559179727898,3.510749397417443,0.7783073472065343,1.492224749972627,9.108919923606848,0.6552898469368661,1599167000.0,43911000.0,870531140.0,2021,2022
FGAS.TA,7.526865671643335,4.279317697229402,-1.5820795720494818,-0.3607938096873865,-0.8909228623363916,1.4693407658749484,0.5950336163321406,0.2280503560386672,0.5345119952728501,-0.2823220571564942,5618000.0,1599167000.0,29052376.0,2021,2022
TLSY.TA,1.400408994989086,0.9944597132684064,0.1622393848487465,0.1162808220468288,0.2307885404204409,0.8912098359254829,0.449028414274143,0.7167237607270007,2.880778849589139,6.654294677257237,432993000.0,5618000.0,412287140.0,2021,2022
TRLT.TA,4.079337384433347,4.079337384433347,-0.412060579261552,-0.01516279410329,-0.0208470822474021,0.3576358206284046,0.2601207328582121,0.0367974877151876,0.0,-0.12,56233000.0,432993000.0,18097706.0,2021,2022
TRX.TA,2.465539303008254,1.739393331158893,-0.0253448103763115,-0.0208942436153116,-0.0386056703336016,0.8476701547267687,0.4587778573779696,0.8243992874707147,2.151014673024209,-0.0701664473623145,382952000.0,56233000.0,286551780.0,2021,2022
UNCR.TA,1.3516984374562198,1.3516984374562198,-0.1935722748815166,-0.0318448059099281,-0.0840871366625062,1.6405290991674923,0.6212880212850975,0.1645111931934468,0.0,0.0,0.0,382952000.0,26107546.0,2021,2022
UNIT.TA,1.527839724413018,1.014649623787508,0.130589451631773,0.1335721988381396,0.2699180362440073,1.0207650887823532,0.5051379274359064,1.0228406442411382,2.8240593534711182,1.3867457615194556,155520000.0,0.0,537373500.0,2021,2022
ISCD.TA,1.1991246052412876,1.1991246052412876,0.1490656236418948,0.0152879301123194,0.1235145840835433,7.079222182211019,0.8762257086824746,0.1025583883045106,0.0,1.715,2663000000.0,155520000.0,1395555000.0,2021,2022
ISCN.TA,1.514211592928162,0.6810634978499823,1.627147864246431,0.0699166055167527,0.3256753165127307,3.2558109558633137,0.6989637798642282,0.0429688088298802,0.1637813698045364,2.032407325016462,1517959000.0,2663000000.0,1480100500.0,2021,2022
KNFM.TA,0.4600824450569554,0.4600824450569554,-1.1985160346734207,-0.1331557817224884,-0.8072755231985391,4.5903073115644295,0.7571466504967879,0.1111005425628465,0.0,-2.056055320971789,29330000.0,1517959000.0,23834284.0,2021,2022
KAFR.TA,1.8108334567448967,0.9410625345877144,0.0631511492900442,0.0861926863031097,0.1657614105659722,0.9231493723614422,0.4800195895485246,1.3648633045020129,3.7440115065104975,2.6979768185783723,1063195000.0,29330000.0,1333960400.0,2021,2022
CRMT.TA,0.5895773076873192,0.3583351707500551,-0.0539877987350982,-0.0415541224567162,-0.1349430625891833,2.247404941104054,0.6920618099262916,0.76969469825228,4.278310617533232,-1.7266284920551105,223258000.0,1063195000.0,239842340.0,2021,2022
LUZN.TA,1.9202678816557823,1.0788514157564018,0.0581926240978019,0.0417919321036397,0.2084528336166733,3.644101119950167,0.7305922588886966,0.7181654505457908,1.663605417860462,0.1636918106962334,886697000.0,223258000.0,622360800.0,2021,2022
LEOF.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886697000.0,29274880.0,2021,2022
LPSN.TA,2.847802637998093,2.847802637998093,-0.2661150196753147,-0.1053161152010355,-0.3576438671348483,2.3959082753114296,0.705527971037942,0.3957541191381495,0.0,-1.795445959804819,514800000.0,0.0,301259000.0,2021,2022
MISH.TA,4.603373551594616,4.503571819984258,0.7314441457586619,0.0443140450030378,0.085652777255561,0.795737079070223,0.4116892628862691,0.060584318378917,2.8949785364879705,10.259216589861753,190873000.0,514800000.0,610735400.0,2021,2022
MVNE.TA,1.913990999234027,1.419590285877924,0.8562718379868002,0.0640762345125683,0.1364550096047936,1.1310261060871123,0.5311046785557435,0.0748316500320966,0.8715850146806402,1.2508417262460536,1033938000.0,190873000.0,636208060.0,2021,2022
MDTR.TA,0.2360534956486281,0.2360534956486281,1.3921792218640163,0.0601758631649812,0.2714484656727561,3.3306429919061014,0.7383512610233945,0.0432242215800423,0.0,1.9630717896872747,234293000.0,1033938000.0,265754020.0,2021,2022
MGIC.TA,1.886939899067136,1.886939899067136,0.0619726227033779,0.0610884568736057,0.112270683724579,0.7985373544143383,0.4344982422728756,0.9857329609236636,0.0,0.6062525458248472,566792000.0,234293000.0,408550940.0,2021,2022
MRG.TA,0.8139264688174283,0.3098177179102486,0.0430096856699604,0.0386730541571051,0.2104597245209208,4.442024921692267,0.8162448694393268,0.8991708159382297,2.4994577076527777,1.3115680016448197,745869000.0,566792000.0,888257100.0,2021,2022
MPP.TA,1.3444945097054666,1.3444945097054666,-0.0085039160828836,-0.0049444818809633,-0.0251528384279475,4.087052401746725,0.8034225085519793,0.5814358741045638,0.0,-0.00899379484367,274756000.0,745869000.0,327137150.0,2021,2022
MRIN.TA,1.9884030126037504,1.9884030126037504,0.0800118642749977,0.0613098259008362,0.2195713676091732,2.5427209938202338,0.7099913943379157,0.76625918488934,0.0,0.4321294741711384,497853000.0,274756000.0,403392540.0,2021,2022
MYDS.TA,1.4383285072921923,1.4383285072921923,-0.6814285714285714,-0.0049504950495049,-0.015318656968062,2.0944329367182104,0.6768530626647571,0.0072648774311393,0.0,-0.0118390191236147,5316000.0,497853000.0,177455280.0,2021,2022
MTAV.TA,1.066949552098067,1.066949552098067,-0.3723021582733813,-0.0999517141477547,-0.8165680473372781,6.615384615384615,0.809753742153549,0.2684693384838242,0.0,-6.267219716007145,1192000000.0,5316000.0,1011785300.0,2021,2022
MTRN.TA,1.440501708035832,0.6638878707464043,0.1589419573646848,0.1559867863986808,0.4094849175041768,1.5545335229536903,0.5921748963857569,0.9814072318285127,1.5407292738411005,2.0409070617067995,1786896000.0,1192000000.0,1523513000.0,2021,2022
MCMN.TA,1.4645991521585684,1.4645991521585684,0.4520233726096194,0.0492341759501793,0.3245046887729455,5.591045397028999,0.8482789998001283,0.1089195358769632,0.0,13.2900011571338,108280000.0,1786896000.0,320072200.0,2021,2022
MCRNT.TA,7.590236949937645,6.264208088366293,0.0584912406149445,0.0179032611074633,0.0212837925740899,0.1888221060026539,0.1588312541037426,0.306084482381265,1.2597071073491872,0.1062188542102076,5549000.0,108280000.0,36599236.0,2021,2022
MSHR.TA,0.7509089934516737,0.6320668471253175,0.2265060028908919,0.0372985386569207,0.1774600838054789,3.059506716331726,0.6430467465308635,0.1646690956569812,3.640339777240437,2.975024462448848,469399000.0,5549000.0,807771600.0,2021,2022
MCLL.TA,0.0,0.0,0.1719043626586487,0.0082990563417435,0.0356338095694697,3.2937182376066736,0.7671016250573998,0.0482771711746668,0.0,0.1962490295228049,68653000.0,469399000.0,136040820.0,2021,2022
MNIN.TA,2.056044516924149,1.354965205592003,0.0345528141270258,0.0338999382869763,0.0907031514789848,1.605330776383751,0.5999859250998777,0.9811049879280664,2.956158886304313,0.7900000042892275,1114888000.0,68653000.0,882849700.0,2021,2022
MNRT.TA,6.077107903009431,6.077107903009431,1.2826143157214414,0.0664399578833892,0.1202758825499135,0.8102943828021897,0.4476036552397182,0.0518004181529957,0.0,0.2518688445527465,166733000.0,1114888000.0,230521520.0,2021,2022
MNIF.TA,3.2473411508044725,3.1335219525497684,0.4520598453067646,0.0503674883080201,0.1829683230308015,2.630110365319821,0.7240163263219491,0.1114177444224029,2.9797344514325648,0.912342494295069,183940000.0,166733000.0,78927864.0,2021,2022
ISHI.TA,1.670079195720125,1.390318811613369,0.0991245500542791,0.0633240032201395,0.1249124996499986,0.9659078636314544,0.4896639874979637,0.6388326926625566,5.11542257824093,3.74736,1476352000.0,183940000.0,1684471700.0,2021,2022
MSLA.TA,1.90141686492202,1.1995347607718745,0.1537541111161966,0.0480506928168147,0.1767633108072554,2.678683915779029,0.7281636523022034,0.3125164749611242,0.8355089220478906,1.0383732226441755,153726000.0,1476352000.0,458348380.0,2021,2022
MAXO.TA,1.5370837625940736,0.6043976671497668,0.0698544362079049,0.0701504804284922,0.3626034156404857,4.102293753588975,0.7936435931381172,1.0042380160324558,2.7942112554760925,0.4744700242811324,1048801000.0,153726000.0,827733300.0,2021,2022
CMER.TA,1.0059939124326855,0.798136936816403,0.00597436080084,0.0063337547716315,0.0321674687913692,4.078736065918567,0.8031006165666664,1.0601560539733348,5.874096841156687,0.1996467787760116,513264000.0,1048801000.0,558182400.0,2021,2022
MSKE.TA,1.903545000860437,1.903545000860437,-0.9012619143509196,-0.0418854646072451,-0.140894384301929,2.3672397208765457,0.7037394431076829,0.0464742423265612,0.0,-0.2747249749357195,59246000.0,513264000.0,81431336.0,2021,2022
NAWI.TA,0.9360938322163802,0.9360938322163802,0.6584247222454764,0.0329442451166008,0.1708302046034218,4.18543387468118,0.8071521064259095,0.0500349455352291,0.0,3.3641806948560307,251763000.0,59246000.0,407257440.0,2021,2022
NYAX.TA,2.223286031800308,2.113708896107597,-0.2078583779609515,-0.1146403340647945,-0.1880600868799173,0.6404356146906042,0.3904058220604983,0.5515309759914077,9.227668703679626,-0.8202113212546785,173514000.0,251763000.0,261174100.0,2021,2022
NVMI.TA,1.9675476678359325,1.6943389018164137,0.2237397053204297,0.1156312953795174,0.1965176019621997,0.6995191597326883,0.4115982780933834,0.5168116906827762,2.2967012012966377,3.1225181110812987,570729000.0,173514000.0,509383500.0,2021,2022
NVLG.TA,1.0313375791653494,0.9207576903905196,0.0337128599288746,0.0184915883766659,0.0997195843249994,4.37888870561067,0.8120030587721214,0.548502512562814,5.922645751913914,0.0821587493884397,1507949000.0,570729000.0,747881300.0,2021,2022
NWMD.TA,1.510273081924577,1.510273081924577,0.4588101983002833,0.1051688311688311,0.4314331379861481,3.1022908897176347,0.7562337662337663,0.2292207792207792,0.0,0.3449436239952633,1143900000.0,1507949000.0,1083468200.0,2021,2022
NICE.TA,1.809941343129695,1.809941343129695,0.1036998672670015,0.0422941772396979,0.0705192941097347,0.6627952787261269,0.3975136357499089,0.4078517972525545,0.0,2.9781003348481225,2181294000.0,1143900000.0,1510192300.0,2021,2022
NISA.TA,1.3382621663061058,0.7810642498582261,0.0538801745135942,0.0493287363312471,0.1580021147678362,1.6936570127368693,0.5287648227976237,0.915526662201164,4.937605428073317,3.964332892998679,684647000.0,2181294000.0,2614520000.0,2021,2022
NFTA.TA,1.3598174159831515,1.3598174159831515,0.2757820836283495,0.0759330662740098,0.2842705792056139,2.07285847427428,0.5536925430115125,0.2753371983958868,0.0,4.405141928701138,2044027000.0,684647000.0,1812028700.0,2021,2022
NTGR.TA,0.9565425030767966,0.2347253102406466,0.1824186916880901,0.0440158988241108,0.1874018326591751,3.257621424283037,0.7651319786145006,0.2412905082082914,0.52844878419301,2.189592167379165,241139000.0,2044027000.0,430485020.0,2021,2022
SMT.TA,5.18377509056453,5.18377509056453,0.8979458688236662,0.0477806741465055,0.1054529701572508,1.091270618745975,0.4944540278211565,0.0532110852173077,0.0,5.732744332185117,779458000.0,241139000.0,745401860.0,2021,2022
SNCM.TA,6.452062018774391,5.3321078246719,0.0291077718723599,0.0546478249004323,0.0993727869378495,0.8184216319479425,0.4500725340971813,1.8774307130091492,10.47032074050156,0.1226010781050761,953308000.0,779458000.0,909561660.0,2021,2022
SNFL.TA,0.9745631090300388,0.9745631090300388,-0.2136692624828218,-0.0122372008386905,-0.0535021151252099,3.300517540398433,0.7549065288158218,0.0572716950322904,0.0,-0.3538891080695578,119987000.0,953308000.0,95300210.0,2021,2022
SPNS.TA,1.979926826856521,1.979926826856521,0.102315442428449,0.0659740724734368,0.1160281196808249,0.7533501579149325,0.4283580398689218,0.6448105086343503,0.0,0.848994798509746,474736000.0,119987000.0,271730200.0,2021,2022
SOLR.TA,0.6097136982460513,0.6097136982460513,-1.870242340441016,-0.0332194521033126,-0.1558866168861498,3.481392964811928,0.7418851544635366,0.017762111029675,0.0,-1.9736755200338163,38694000.0,474736000.0,31869462.0,2021,2022
SOFW.TA,4.80243799915931,4.632786885245902,-0.3125600989056275,-0.1123270088367424,-0.1461607639929767,0.3012076570596548,0.2314831575309779,0.3593773140910661,2.7765113974231914,-0.2904724978162434,35630000.0,38694000.0,37726670.0,2021,2022
CION.TA,0.0,0.0,0.8998636156993484,0.0666209677328878,0.1276329590590986,0.915807641384528,0.4780269279658402,0.0740345165318323,0.0,2.0905857104231447,61139000.0,35630000.0,62740540.0,2021,2022
SLARL.TA,1.242367002605809,1.242367002605809,1.3679969301611663,0.0803698319830901,0.1726669020554868,1.148404417366658,0.5345382871509267,0.0587500090176529,0.0,1.7100535800799144,315300000.0,61139000.0,415204300.0,2021,2022
SPNTC.TA,1.3325706113693243,0.7488957949451335,0.0781585703769757,0.0839229256631708,0.2009802978597343,1.3948199645276833,0.582432076393173,1.0737520563438208,4.937605428073317,0.778466582221891,684647000.0,315300000.0,619518850.0,2021,2022
SCOP.TA,2.55915911255039,1.4132098107730575,0.1347676593949285,0.1095015105380562,0.3891576331235788,2.5539019618211625,0.7186191372911256,0.8125206821108966,1.502555054468783,16.05024862601413,1647194000.0,684647000.0,1629817500.0,2021,2022
SKLN.TA,0.4478536213876307,0.4077017114914425,0.1676538984686937,0.0395477692063535,0.0861073656614672,1.0615176019440449,0.4875384679077598,0.2358893504271145,12.963438981781882,1.3856563354702638,133700000.0,1647194000.0,421657730.0,2021,2022
ALBA.TA,1.4072839350861743,0.6028934457164423,-0.0154417731387929,-0.013562623034544,-0.0496248675182685,2.643233669883416,0.7224035780779836,0.8783073622854776,2.798246299974456,-1.7157666345226614,1453877000.0,133700000.0,364060200.0,2021,2022
AMD.TA,2.466813563471661,1.5486106010527605,0.0526370566960684,0.0423830607427685,0.072814310909549,0.6922218622898895,0.4029219101358995,0.8051943517186474,1.7935953498293515,0.1968600992571929,121243000.0,1453877000.0,304423500.0,2021,2022
AMRK.TA,1.4190648889524886,1.1831920597619627,0.0418007628142038,0.0585960437735401,0.1347311514133201,1.2993216390858084,0.5650891188943918,1.401793647498443,9.510787547870928,3.9292816800572745,1258681000.0,121243000.0,1785314600.0,2021,2022
EFNC-M.TA,3.231919253244289,3.231919253244289,0.0764749813293502,0.0097954810690849,0.0190984202771509,0.9582595072458362,0.4914863494614399,0.1280873940576632,0.0,0.4650317892824704,10649000.0,1258681000.0,27587124.0,2021,2022
ASHO.TA,1.1906869654200374,0.7739269785492248,0.0195220917111502,0.0124833396578764,0.0248710452319323,0.9923390625872888,0.4980774011922543,0.6394468299084218,3.4845090976477,0.2833022229764126,315870000.0,10649000.0,221115410.0,2021,2022
POLY.TA,1.9367371993933704,1.9367371993933704,0.4656512005618717,0.0769275395950571,0.0855159737841302,0.1116431675090893,0.1004307594128908,0.1652042118698149,0.0,2.061006411501846,26728000.0,315870000.0,100790584.0,2021,2022
POLP.TA,1.4313181007972595,0.6935286995995058,0.1071011227036609,0.0998199868072523,0.2257183881340495,1.2380276388914704,0.5474959466207455,0.9320162505060302,2.3800753425119114,0.9499999955996336,1104375000.0,26728000.0,676612350.0,2021,2022
PAYT.TA,7.346882399368587,6.850697184951328,0.1226239199636198,0.0748331413823247,0.1299079828491593,0.2282121693886399,0.1314610015679853,0.610265447430863,7.0538176033934255,0.7930882352941176,60270000.0,1104375000.0,80214024.0,2021,2022
PCBT.TA,2.4354236596919407,1.32688145057565,-0.0041481799139025,-0.0038731635198817,-0.005947454300376,0.5355546621893253,0.348769519820125,0.9337019127113684,3.066983614907887,-0.0070185720066418,128462000.0,60270000.0,285413300.0,2021,2022
PLSN.TA,1.8012716422903985,1.1061168041947755,0.069585160672478,0.0543609226484855,0.1248393632416787,1.228443415340087,0.5349219648778933,0.7812143009103677,2.081656446299508,11.290000031410552,1585144000.0,128462000.0,1507319000.0,2021,2022
PLRM.TA,3.0039532108885965,1.6991900298681315,0.10367186317542,0.1154719007585575,0.2154556029734895,0.7335560743441016,0.3931441700679354,1.1138210235806318,2.285560508711256,7.322215743440233,1812339000.0,1585144000.0,1841407200.0,2021,2022
PEN.TA,0.0,0.0,0.4883795377424931,0.04572669355349,0.1352842067925866,1.9585390125427369,0.6619953308844344,0.0936294214226482,0.0,0.2917797792158869,116945000.0,1812339000.0,157242430.0,2021,2022
PERI.TA,2.3033292550088538,2.3033292550088538,0.0808906202324774,0.0542684568275119,0.0828893267089258,0.5273942093541203,0.3452901720618256,0.6708868923435852,0.0,1.0231636629660934,640256000.0,116945000.0,166507760.0,2021,2022
PRIM.TA,0.5754526437279088,0.5754526437279088,-2.4131468934698,-0.0758478512040959,-0.2061525578187729,1.7214970074628704,0.6333748669037856,0.0314310958066196,0.0,-0.6164610568955994,6279000.0,640256000.0,17953274.0,2021,2022
PRMG.TA,2.8353648768695296,2.1578050591987417,0.1169027456690466,0.1099054168184347,0.2022137612584415,0.8398889437133157,0.4564889346083183,0.9401440162028236,3.1394489102867214,2.040425057590845,275696000.0,6279000.0,1081857700.0,2021,2022
CILO.TA,1.0933746745102133,0.1999442146046165,0.2864027084171892,0.0406842840706386,0.3232688726594921,6.819978199853828,0.8583131687122825,0.1420527211334042,0.1935779110627171,11.951866683716007,815460000.0,275696000.0,705016800.0,2021,2022
ZMH.TA,1.1012602591060163,0.9098446720477514,0.2002576333596346,0.0457991108534931,0.1706769713581203,2.726643774899891,0.7316620368345071,0.2287009492978695,3.531119332114357,3.463045275997519,253077000.0,815460000.0,1272584400.0,2021,2022
SRFT.TA,1.5136440674679357,0.51613009567912,0.2454266414540467,0.1430228891980508,0.3522862415419315,1.4631458888661062,0.5940151151743822,0.5827520938668354,0.6677624416796267,7.900218415909874,469510000.0,253077000.0,862786500.0,2021,2022
CFX.TA,0.3877975695022473,0.2486728446442113,-0.0195139474794347,-0.0241098768649423,-0.213546362751109,7.967612796191438,0.899561860707538,1.235520229330901,14.535597952536063,-0.31,307334000.0,469510000.0,313385660.0,2021,2022
KMDA.TA,2.4056828902824794,1.0769003089331632,-0.0215163736709056,-0.006997900629811,-0.0126114102158078,0.8021705198389358,0.4451135511364528,0.3252360614685549,1.0206598914102742,-0.05,129339000.0,307334000.0,102898056.0,2021,2022
CAMT.TA,5.79994871051546,5.14479244483593,0.2235304588387556,0.1032570059117064,0.2052842551945154,0.98809033229233,0.4970047468381535,0.4619370731314571,2.251825252301775,1.3384478738758745,320909000.0,129339000.0,319809440.0,2021,2022
CNGL.TA,2.22963438101347,2.0490699166132136,0.0,0.0450365500237899,0.0686273217416522,0.5238139179266798,0.3437518923828885,0.0,14.200710479573711,0.1390987029273062,8000.0,320909000.0,371630880.0,2021,2022
CAST.TA,1.7948116464630963,0.9802324689274206,0.067515680716547,0.0502073496889057,0.169283329937783,2.3716842451691766,0.7034123223629963,0.7436398353101507,1.5296817200351316,13.096265761396705,1671912000.0,8000.0,1913236900.0,2021,2022
KRDI.TA,2.427863573708546,1.803156591532452,0.0880725481813152,0.0397919395619459,0.1451099401886997,2.026767387314147,0.5557786411961328,0.4518086552920683,2.288996741939108,0.389386466491423,620550000.0,1671912000.0,472636640.0,2021,2022
KARE.TA,2.3663722816487445,1.7374952309627096,0.1249224528934836,0.062117871084452,0.1354948578643938,1.1760687168751764,0.5391709035513663,0.4972514519661049,2.28848893382766,0.441507186747151,620173000.0,620550000.0,455231580.0,2021,2022
KRUR.TA,3.973393257958848,3.712611772793317,0.0917408628564113,0.0750316568398559,0.1376903351714435,0.4418393204287411,0.2407717014232387,0.8178651748380884,10.566610084872693,7.235967562410558,854672000.0,620173000.0,868192500.0,2021,2022
CMCT.TA,4.687619838936469,4.687619838936469,-0.0093482612234124,-0.001286191149189,-0.0135906496330524,3.989815007274995,0.3775878922504713,0.1375861369778442,0.0,-1.035388544326888,101906000.0,854672000.0,93441704.0,2021,2022
CRSM.TA,0.9634694503059096,0.7449274422662061,0.063897460494126,0.0538621441348821,0.1568551348068101,1.9121591300563885,0.6566121714713313,0.842946554031416,9.5192030724916,2.923088105902515,3548530000.0,101906000.0,2199427000.0,2021,2022
CRSR.TA,1.1185508245589693,0.4494014455708116,0.1115608847345129,0.0307182742633853,0.107046341639404,2.432759763819513,0.6981105612527343,0.2753498624225431,1.0091427374343471,1.9446491727054636,748503000.0,3548530000.0,758659200.0,2021,2022
RLCO.TA,2.6314251177224097,1.7601349522795748,0.1413232626161649,0.2402064126364809,0.3852481353263557,0.6038211931892732,0.3764890972593688,1.6996947861930083,3.747251154411612,9.293888483077671,274942000.0,748503000.0,893611300.0,2021,2022
BRIH.TA,1.13056915393364,0.7766212288538353,-0.0096452944338651,-0.0068400478144283,-0.026766660261143,2.913065245314697,0.7444150809291507,0.709159047588279,3.4351997019605407,-0.0173499760063566,708074000.0,274942000.0,528251700.0,2021,2022
RVL.TA,1.2091978420447511,0.8473777306093571,0.0444993020731013,0.039471421529102,0.0965128665134271,1.4451327764384894,0.5910242545369779,0.8870121482862853,4.367113979125419,0.11258588802329,244817000.0,708074000.0,286347200.0,2021,2022
ROBO.TA,1.4149547353760443,1.2231894150417828,-0.1873436260450357,-0.1116607259765767,-0.2751635744375728,1.4436676525947836,0.5858369098712446,0.5960209500254601,3.132546527462551,-0.0675631065824512,16488000.0,244817000.0,90591990.0,2021,2022
ROTS.TA,1.1351972267729,0.3730649596212553,0.1358255130649535,0.0468330273297402,0.2969882610201603,5.08692603983658,0.8021736126191933,0.3448028744595581,0.6582320633818377,4.538132891212856,825141000.0,16488000.0,694296960.0,2021,2022
RIT1.TA,0.7606928560438997,0.7606928560438997,1.5445753296298774,0.0750337404653258,0.1598012403123222,1.1215597983445926,0.5266218626392108,0.0485788805673245,0.0,2.825402213775717,386908000.0,825141000.0,178522880.0,2021,2022
RTLS.TA,2.371613933957274,1.887865539687166,0.0648513741085828,0.0354866927337514,0.0826439719015032,1.296495174186406,0.5567051633478864,0.5472003210654385,2.452074174904604,1.7164663353033824,1526926000.0,386908000.0,786425340.0,2021,2022
RMON.TA,1.6246524471830428,1.6246524471830428,0.1010035255301143,0.0348508259338378,0.0680550072833632,0.9475713273265788,0.4852492815268161,0.3450456382678146,0.0,0.9195258889582034,460925000.0,1526926000.0,407648640.0,2021,2022
RIMO.TA,1.187971683071494,0.9251259593103596,0.2289082850589013,0.1933341542502976,0.32969125130366,0.7052923348288969,0.4135902803431432,0.8445922094980093,5.58334681332902,5.604712041884817,213295000.0,460925000.0,751429760.0,2021,2022
RANI.TA,1.9222231810367143,1.8829630465519187,1.5081868838405486,0.053077481215616,0.1810522704858282,2.41109386389949,0.7068389086025263,0.0351929073142818,1.6114633527770732,0.7170085586197528,95713000.0,213295000.0,187084670.0,2021,2022
RATI.TA,1.4744856398082204,1.4744856398082204,0.2639848101611023,0.0676394368460724,0.3428595462836701,4.068929640320896,0.8027196921327372,0.2562247305244347,0.0,0.0689064789070987,379944000.0,95713000.0,422834700.0,2021,2022
REKA.TA,2.2478222510673254,1.3390899595379826,0.0250956620572078,0.0151547736164176,0.0382861403478351,1.5260413957332686,0.6040517971127228,0.6038802077375369,2.218343730122418,0.5803075980697063,292394000.0,379944000.0,361169440.0,2021,2022
SHGR.TA,0.8309371414352268,0.7211731202565769,-0.0093862965886899,-0.0048058614916253,-0.0192956531394941,3.0095325139015827,0.7495676001114773,0.512008271442886,12.473866498740554,-0.2359338169611035,294570000.0,292394000.0,484980600.0,2021,2022
SBEN.TA,0.1532362456184822,0.1532362456184822,0.7893720667735995,0.0149901485251555,0.0781595808352413,4.214046960452576,0.8082078889640355,0.0189899657666184,0.0,0.0886628343414595,142436000.0,294570000.0,117578020.0,2021,2022
SHNP.TA,1.8664707607739188,1.1779339713854275,0.1219484154096809,0.0648240626920712,0.1769719562015263,1.1790741685297383,0.4318897720288316,0.5315695367938761,1.711535882487516,2.924403403981931,296772000.0,142436000.0,1112661400.0,2021,2022
