Symbol,Year,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS
ARDM.TA,2023,2.1891808346213293,2.1891808346213293,-0.016091886146214717,-0.009158278579710633,-0.012890865225412744,0.4075642177964899,0.2895528407467778,0.569123998050715,inf,-inf
ARDM.TA,2022,2.135924118242932,2.135924118242932,-0.44526621174355413,-0.17310013978904562,-0.25112924041297935,0.45077433628318586,0.3107129241326725,0.3887565128987165,inf,-0.1359236622177872
ARDM.TA,2021,3.5602836879432624,3.5602836879432624,-0.478348976109215,-0.1205337346645346,-0.16835269608303147,0.39672678816088286,0.28404036603555544,0.2519786613633615,inf,-0.1159603898958037
ARDM.TA,2020,2.9535982814178303,2.9535982814178303,-0.7235592373062915,-0.7069494836728998,-1.0997503527624009,0.5556279170737002,0.3571727602567681,0.9770443762210438,inf,-0.18842520270772892
ARDM.TA,2019,,,,,,,,,,0.0
ELAL.TA,2023,0.5197546804389929,0.5097482246610716,0.04498421956773601,0.033930992918487266,-0.601174586225307,-18.83449012279765,1.0630405303601025,0.7542865752599066,135.94193548387096,0.2725072604065828
ELAL.TA,2022,0.4136898544669591,0.403244899380266,0.05473864437506295,0.034092334713335844,-0.3387348083515114,-11.016827672172017,1.1088006523648224,0.6228202233094969,122.11333333333333,0.27414880201765446
ELAL.TA,2021,0.13033785278626825,0.12244913746023282,-0.48180121325244984,-0.14582169643241746,0.7516074025139721,-6.152998513164049,1.1937624328002072,0.3026594629100926,71.36039746355495,-1.9582740635372213
ELAL.TA,2020,0.09398760210293444,0.08777549124578869,-0.8522842354451712,-0.1766143035645334,2.0672088007910125,-12.701579689044946,1.0851737135076582,0.20722465137734591,65.22712085404612,-4.689965344542447
ELAL.TA,2019,,,,,,,,,,
ALAR.TA,2023,2.3857913669064748,2.3857913669064748,-0.20832547792315523,-0.27534137346755705,-0.4191639481071239,0.5223427661027236,0.3431177115518788,1.321688428186983,inf,-0.13334137806202487
ALAR.TA,2022,0.7862407862407862,0.7862407862407862,-0.7089487870619946,-0.5878592821062983,-0.9879798662760123,0.6806400721208024,0.40498860131420145,0.8291985159358097,inf,-0.41999999680632655
ALAR.TA,2021,2.197972350230415,2.197972350230415,-1.3595400870105656,-0.4281659816010961,-0.542646876421218,0.2673750361764584,0.21096757356299342,0.31493442943824623,inf,-0.48
ALAR.TA,2020,2.652936206168145,2.652936206168145,-1.605607859189521,-0.34148783354372525,-0.4837814504193389,0.41668722249629997,0.29412788926130673,0.21268445566534627,inf,-0.43216973445662576
ALAR.TA,2019,,,,,,,,,,
EMITF-M.TA,2023,84.01004016064257,84.01004016064257,-inf,-0.28441762031666407,-0.28948208188403485,0.01780642690748955,0.017494905157548205,0.0,,-1.8613932492048835
EMITF-M.TA,2022,49.22919508867667,49.22919508867667,-inf,-0.004858312244196582,-0.0049630563490417,0.02155977211432584,0.02110475833411441,0.0,,-0.03401509351416384
EMITF-M.TA,2021,25.39907727797001,25.39907727797001,-inf,-0.28364260312452433,-0.2890298928369994,0.018993231810490695,0.0186392129187596,0.0,,-2.237528654077066
EMITF-M.TA,2020,0.6114926419060968,0.6114926419060968,inf,2.2532865391590775,2.4336506188656073,0.08004489290289792,0.07411256090268314,0.0,,25.00826895876401
EMITF-M.TA,2019,,,,,,,,,,
EMTC-M.TA,2023,8.416243654822335,8.416243654822335,-inf,-2.4000539519827355,-2.46556741028128,0.027296660662325067,0.026571351497167522,0.0,,-inf
EMTC-M.TA,2022,4.333333333333333,4.333333333333333,-inf,-0.20017232600947793,-0.20435008596217663,0.02087081684059014,0.020444131124427212,0.0,,-0.056327007427979456
EMTC-M.TA,2021,6.226950354609929,6.226950354609929,-inf,-0.49908351287905584,-0.508302492385288,0.018471817377918972,0.018136797761841978,0.0,,-0.17422737120982498
EMTC-M.TA,2020,5.705985915492958,5.705985915492958,inf,1.4819641330137663,2.6714865715712457,0.8026661455958661,0.4452661118404413,0.0,,0.9903497122620628
EMTC-M.TA,2019,,,,,,,,,,0.0
ESLT.TA,2023,1.14184408042877,0.7206419939608354,0.03600673099968802,0.022088319601395623,0.07298754233668295,2.3034042713442533,0.6970823799214381,0.613449735317183,2.210728934833602,4.824430391101543
ESLT.TA,2022,1.1763939729113464,0.780175246517128,0.049976512954888,0.029889152703373858,0.09997310560568462,2.3439048990988383,0.7007617801498777,0.5980639891853543,2.4418265435092774,6.178596262981988
ESLT.TA,2021,1.2375475604304178,0.867024627425175,0.05197478611906631,0.02944508649675272,0.10836870243933268,2.6745881614055738,0.7267179359268049,0.5665263620190475,2.6293934747937313,6.196079317042323
ESLT.TA,2020,1.1796566352507376,0.8424611432865637,0.05097143808181407,0.02949379968495502,0.10714224530848625,2.6267472862569505,0.723083206449524,0.5786338544659978,2.863549576133109,5.375053714802669
ESLT.TA,2019,,,,,,,,,,
ALLT.TA,2019,,,,,,,,,,
ALLT.TA,2020,2.491896299819918,2.278074139512759,-0.06877473845293625,-0.04636904761904762,-0.07182371381154343,0.5489581412502305,0.3544047619047619,0.6742162698412698,3.1846496106785316,-0.2670307746112007
ALLT.TA,2021,2.4650989784624318,2.2638397474280114,-0.10329670329670329,-0.07393788038188129,-0.11935750111104057,0.6142943305186972,0.38053427984307864,0.715781607952255,4.016678687342228,-0.417192086443088
ALLT.TA,2022,2.5051896833385587,2.2863484100922427,-0.2609645013321166,-0.1504087756453302,-0.3141027526894374,1.0883273023251252,0.5211478589172258,0.5763572243640616,3.0033931533705323,-0.8662510536728396
ALLT.TA,2023,2.2815671944782787,1.9802578156719448,-0.674224369296833,-0.4545645360914282,-1.2620621747081164,1.7764202318992022,0.6398239760283144,0.6742036579981616,3.4077817079332995,-1.6566074618449307
ELLO.TA,2023,1.0586946950111202,1.045485848470822,0.045439652700987015,0.003620776304882745,0.01929649115178921,4.241514848471673,0.7958740446306776,0.07968318615261107,33.22478632478632,0.1726036004691022
ELLO.TA,2022,0.7094046156546157,0.6962311337311338,-0.00683371298405467,-0.0006196227764307298,-0.0037294722326689234,5.151059295474489,0.8558083994466786,0.09067146628436347,32.6819317235637,-0.03
ELLO.TA,2021,0.4086370480826864,0.405518276488848,-0.3375461357789956,-0.027337996554216735,-0.1302681330824082,3.7800376387713874,0.7932765558110001,0.08099039999710134,49.7875,-1.175233644859813
ELLO.TA,2020,2.0616613194070394,2.054495210884991,-0.47973043027475376,-0.01005493598045948,-0.037246031490485235,2.6978297968251925,0.7283059377797867,0.020959554253626906,25.901960784313726,-0.3799999934298683
ELLO.TA,2019,,,,,,,,,,
ALHE.TA,2019,,,,,,,,,,
ALHE.TA,2020,1.5967372463183116,1.5967372463183116,0.26269187253724746,0.011433725425912858,0.04732963795243449,2.5910482974807656,0.6259362226359523,0.04352523477593184,inf,1.750826303016295
ALHE.TA,2021,0.7439355732965343,0.7439355732965343,1.2461412698755496,0.048751975805179724,0.20396851394063556,2.6350575412395685,0.6298239812305392,0.03912235071874998,inf,8.97124841644593
ALHE.TA,2022,0.9145833800960472,0.9145833800960472,-0.16133473574398935,-0.0077728242191047936,-0.036506843922661784,2.933893464560669,0.624667479498395,0.04817824371956041,inf,-1.5987991979505707
ALHE.TA,2023,0.6966371537950058,0.6966371537950058,-1.1933547688120767,-0.06176960951808164,-0.4782850335372028,5.531133091846015,0.7143354011082444,0.05176131284041384,inf,-13.31172032361091
ALTF.TA,2023,0.7525111882299351,0.7525111882299351,0.13889643430923387,0.1153020466157283,0.26437495194895055,1.2941262397170754,0.5644082501707958,0.8301296371584608,inf,0.6899999993478687
ALTF.TA,2022,0.5626678133915086,0.5626678133915086,0.16557120232979985,0.160275857083803,0.4314170188185936,1.6922465772859474,0.6286869982885054,0.9680177158135924,inf,1.0699999992459797
ALTF.TA,2021,0.9803633023884445,0.9803633023884445,0.1814011541660111,0.15905969503955814,0.46827410017025645,1.9440148244581803,0.6603277973696885,0.876839487437842,inf,1.3100000016231517
ALTF.TA,2020,0.4977592116941238,0.4977592116941238,0.154103458653321,0.19112505788757025,0.48771341893608017,1.5518025963030901,0.608120157315952,1.24023860046863,inf,0.7
ALTF.TA,2019,,,,,,,,,,
ELMR.TA,2022,1.2884997718532039,1.251385176976729,0.0635109030187938,0.06075412159437482,0.12894594706884374,1.1224230337778887,0.5288403941696714,0.9565935722311616,43.280680570801316,0.8649221079619875
ELMR.TA,2021,1.5041935779272897,1.465301307362059,0.18944355870723376,0.14198258661345908,0.2803169345091544,0.9743050270826805,0.4934926537275531,0.7494717032468711,37.38795013850415,1.9705456605198566
ELMR.TA,2020,1.4606926625131142,1.427940943751209,0.047047331498090754,0.057818409720901374,0.14515182114928493,1.518532434696162,0.6048779118895204,1.2289413210023978,61.79903364352183,0.6043411661180458
ELMR.TA,2019,1.4447410109293255,1.406395186304397,0.059279131404231786,0.07296399955103533,0.17214515137019065,1.3589318663295291,0.5759854593379219,1.2308547345858483,49.97205346294046,0.6567806277091549
ELSPC.TA,2023,3.656036784336992,1.8706120834569366,0.12202570728596839,0.10832174776564052,0.14293763841023155,0.3195654737724896,0.24217477656405165,0.8876961271102284,1.1717157731501995,inf
ELSPC.TA,2022,3.17635157389545,1.771044087893474,0.05773933457233486,0.04454842430972583,0.0628278619976584,0.4103273678288503,0.29094476728515517,0.7715437775597555,1.2922288813740919,0.2127374761880245
ELSPC.TA,2021,3.679716265973576,2.338585661685077,0.06645441838794844,0.04776949182816826,0.06484315805425064,0.35741779057432943,0.26330713583995713,0.718830936858087,1.4187257751937985,0.22030582299335838
ELSPC.TA,2020,4.277247305960987,2.903287409630337,0.06900286097596457,0.05070372349902013,0.06914368086036832,0.3569589089907841,0.2617613872557753,0.7348061048755864,1.671680317696699,0.21979096946918603
ELSPC.TA,2019,,,,,,,,,,0.0
ELCO.TA,2023,0.9370664428444988,0.6643247222096734,-0.01543845225800063,-0.01204124700511826,-0.12842894931028487,8.44818785480421,0.7920855636649763,0.7799516948907981,5.594668142096499,-10.613100051459236
ELCO.TA,2022,0.953139011703703,0.723788856401445,0.023061922555987335,0.01879641669950081,0.16642206128720805,6.743110497057762,0.7615956308505236,0.815041185480908,6.930308916869534,15.670351318813616
ELCO.TA,2021,0.9967866577402013,0.7636200735348035,0.036793371052143205,0.028619441124899083,0.2642342197663683,7.115200714955604,0.7706536577039905,0.7778423206816221,6.872314638837231,19.788351137272002
ELCO.TA,2020,1.2137639593705156,1.0068622381490657,0.025897559286441985,0.024352080092619265,0.17799279744683463,5.4126146822047305,0.7405267412065195,0.9403233649654461,9.095657211052258,10.329284701261864
ELCO.TA,2019,,,,,,,,,,
ELTR.TA,2023,1.0977758093615932,0.7478572193355765,0.018382806840580287,0.019134802960379862,0.13122379958220687,5.682707678162841,0.8286415425348486,1.040907578821942,4.701087917025334,55.6468595256711
ELTR.TA,2022,1.0282190096928254,0.7434115133209999,0.028225286989413918,0.0291007641094218,0.19902002318364462,5.68434636157129,0.8311667335687971,1.031017474519789,5.692954434913839,79.63988559542382
ELTR.TA,2021,1.1141884212375917,0.8933118178643635,0.021798304094727158,0.022386301334435265,0.15975386675812958,6.039727571169582,0.8463467215526326,1.0269744488907437,8.29264625767452,51.09036301906503
ELTR.TA,2020,1.2615627303014245,1.1043145925073239,0.019394480892716108,0.02258793319815018,0.12756825230121885,4.630930359039583,0.8199778840606748,1.1646577870838204,13.685429989038697,39.195128339444736
ELTR.TA,2019,,,,,,,,,,
ELCRE.TA,2023,0.4303772851030727,0.4303772851030727,0.8746927059728345,-0.08098856172788484,-0.1985367465522831,1.4326136562009029,0.5844022406042765,-0.09259087354319394,inf,-1.1235600246978918
ELCRE.TA,2022,0.7008833335967005,0.7008833335967005,0.7855841201772736,0.23048742206580797,0.452910379274549,0.9532589126760845,0.4851162600775322,0.2933962336379668,inf,3.1542303326639307
ELCRE.TA,2021,1.0638453119299525,1.0638453119299525,0.7575398788906953,0.25571263819295315,0.5201608173533897,1.0187391045838607,0.5008152390042154,0.3375566690527321,inf,2.2434799295221812
ELCRE.TA,2020,2.687147490588865,2.343267640124494,0.7324396644882416,0.09198909626906633,0.22580501269176398,1.4162725929434288,0.5769652070273334,0.12559272897015955,0.6470076363636262,0.4983456751221049
ELCRE.TA,2019,,-inf,,,,,,,0.0,
ELCP.TA,2019,,,,,,,,,,
ELCP.TA,2020,0.9322310062296858,0.8056608884073673,0.12137794073261814,0.05287459515894509,0.09163570076421511,0.7290865553152589,0.42068927423075336,0.43561947780463534,11.459257030126727,4.689973783651048
ELCP.TA,2021,1.093991714360976,0.9511790443805099,0.06459453995927403,0.02462626387941195,0.052996929648912026,1.1389667601121345,0.5292475652875132,0.3812437381694872,9.639103147606956,2.433789717670361
ELCP.TA,2022,1.0806358005367513,0.9173733657400731,0.01884173536789784,0.008495386071272903,0.018168517706173233,1.135923043946403,0.5311443102648551,0.45088129651513775,12.825017235436057,0.9052096088940647
ELCP.TA,2023,0.9754123515757521,0.8689932818498348,-0.10112361139392294,-0.03872034912367143,-0.08932905464570293,1.3050975758128402,0.5657043385979825,0.3829011700624286,14.397546140939598,-4.3358757965268735
ECP.TA,2019,,,,,,,,,,
ECP.TA,2020,1.0994468390749763,0.7490029440343422,0.11107639662031116,0.13446234771077525,0.48347326901478965,2.5415037278594914,0.7068365096172888,1.210539338707606,4.2512529431367465,12.835654975352611
ECP.TA,2021,0.7942696647139025,0.4447634736430021,0.035304157472035344,0.02737621667301391,0.23751103521136951,6.900329970910459,0.7953522169225665,0.7754388897312956,3.9259625558291744,7.3347375643476145
ECP.TA,2022,0.8239069481839786,0.5258760292393524,0.016654021667848646,0.015370336908848991,0.15317429608905292,8.144327043276386,0.817245802639301,0.9229204341989138,5.501759240906801,4.649465776937851
ECP.TA,2023,0.7000821687424468,0.38969983111537504,-0.01556701790061785,-0.014447410757138316,-0.16020421239481275,9.502802620525339,0.8569743001787967,0.9280782516839595,4.817763792525341,-4.681237553840611
ELWS.TA,2023,5.204118497109826,5.204118497109826,-3.28324024765121,-0.5871154054598101,-0.6845492787376555,0.16595352867897958,0.14233288428485158,0.1788219445347703,inf,-6.760108717289139
ELWS.TA,2022,4.817433649866082,4.817433649866082,-9.547052023121386,-0.5637920205357875,-0.657322062499005,0.16589458267666396,0.14228952183292826,0.059054042983150826,inf,-8.348380879941303
ELWS.TA,2021,11.689215113854367,11.689215113854367,-inf,-0.32089265101962294,-0.345567659104284,0.07689489929500498,0.07140427477680937,0.0,,-5.994468039139358
ELWS.TA,2020,14.508146300914381,14.508146300914381,-inf,-0.1272567874852744,-0.13656061292048616,0.07311064202597739,0.06812964028382784,0.0,,-2.6011864322115694
ELWS.TA,2019,,,,,,,,,,
ALRPR.TA,2019,,,,,,,,,,
ALRPR.TA,2020,0.3377667648489242,0.32497667282971016,-0.2587468029893802,-0.011726855895643498,-0.03732521744601205,2.0785380617589366,0.653036150669806,0.04532174218254905,14.365841073271413,-7.140517537826685
ALRPR.TA,2021,0.946429610113408,0.8982506674793571,0.7566297179739021,0.035827545349591865,0.10395047813502262,1.8038079670483682,0.6216999950441494,0.04735149109068915,5.928412317842507,22.922920100633295
ALRPR.TA,2022,0.7786080234055794,0.7610332663993716,0.13064989162140214,0.00891315715198062,0.025144494023476176,1.5792934018619178,0.559823962523916,0.06822169571949749,21.11705685618729,6.413377288106186
ALRPR.TA,2023,0.5325281924710714,0.5208721730998328,-0.16269347015143087,-0.011857746505946053,-0.03761640287919894,1.8965365899548212,0.5978415904135097,0.07288397312387013,24.19542902967121,-9.934774346793349
ELRN.TA,2023,15.947440647728833,15.947440647728833,-inf,-0.05114471815343415,-0.06336041175741039,0.14151060399355078,0.11422779234268338,0.0,inf,-inf
ELRN.TA,2022,12.787572696663606,12.787572696663606,inf,0.4100138589921269,0.5101143875971267,0.1313366253090813,0.1055642379028691,0.0,inf,1.2808362893396723
ELRN.TA,2021,11.986198243412797,11.986198243412797,inf,0.03801970313572424,0.05469505809604548,0.1775794145514387,0.12343924404295589,0.0,inf,0.10391493058401158
ELRN.TA,2020,7.814666103127641,7.814666103127641,-inf,-0.20861878192904396,-0.29003698491146535,0.10041567112885805,0.07222732302187065,0.0,inf,-0.41153623157041347
ELRN.TA,2019,,,,,,,,,,0.0
AMOT.TA,2023,0.8497397063166149,0.6530678378315606,0.6144819304439567,0.03385940646982062,0.07723891025575745,1.281172073634793,0.5616304768586483,0.055102363132724756,0.8071530999578237,1.4515290119952113
AMOT.TA,2022,1.2882756447244765,1.2882756447244765,1.1390980588208977,0.05902354995040843,0.13345539918622004,1.2610594545712077,0.5577309435301138,0.05181603944747728,inf,2.5236059455522564
AMOT.TA,2021,0.49293336316745817,0.49293336316745817,1.1076363886967948,0.053039874427952625,0.1226469583669053,1.3123603068604692,0.5675430259906986,0.047885637352847746,inf,2.217517692536426
AMOT.TA,2020,0.763588086801208,0.763588086801208,0.37663574628545554,0.019766600640737868,0.045828489225855286,1.3184883439810022,0.5686862688512266,0.052482009038400154,inf,0.7431616404874016
AMOT.TA,2019,,,,,,,,,,
EMDV.TA,2023,1.6219260889369385,1.1969251285541025,0.025882535738000645,0.020382508720052175,0.07200971149624195,2.1295296639718986,0.6027680995192187,0.7875004569249623,5.105990515635643,1.8923302254134962
EMDV.TA,2022,1.5871182417950085,1.119740859236954,0.030167488424873375,0.023682712644088458,0.0875629056229163,2.254887558888844,0.6098684565341635,0.7850409126058318,4.335610481780482,2.180473689851034
EMDV.TA,2021,1.7453775528970163,1.2482312646084732,0.015386095775996565,0.010861389402948724,0.041519220629936966,2.3632389520366948,0.6182211062935835,0.7059223834998666,4.109368627066609,0.9367699067624049
